task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	33/35e5e2	13248	NFCORE_MOSAICISM:MOSAICISM:BAM_TUMOR_ONLY_SOMATIC_VARIANT_CALLING_GATK:GATK4_CREATESEQUENCEDICTIONARY (chr17_var_regions.fa)	CACHED	0	2024-03-11 11:11:10.636	6.4s	5s	182.3%	560.8 MB	19.2 GB	173.6 MB	690 KB
3	2a/f4b56e	14257	NFCORE_MOSAICISM:MOSAICISM:MERGE_WORKFLOW:RENAME	CACHED	0	2024-03-11 11:18:44.036	55ms	0ms	-	-	-	-	-
1	74/5eef34	13175	NFCORE_MOSAICISM:MOSAICISM:PROCESSING_VARSCAN:HDR	CACHED	0	2024-03-11 11:11:08.163	43ms	0ms	-	-	-	-	-
2	f5/0b2b09	15595	NFCORE_MOSAICISM:MOSAICISM:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet_test_copia.csv)	COMPLETED	0	2024-03-11 11:50:53.114	1.9s	0ms	99.0%	29.1 MB	2.3 GB	932.4 KB	601 B
6	a2/cd002c	15618	NFCORE_MOSAICISM:MOSAICISM:VARSCAN_WF:SAMTOOLS_SORT (Sample_local_T1)	COMPLETED	0	2024-03-11 11:50:55.044	756ms	0ms	105.7%	10 MB	1.1 GB	285.9 KB	165.1 KB
7	1d/6dd944	15641	NFCORE_MOSAICISM:MOSAICISM:BAM_TUMOR_ONLY_SOMATIC_VARIANT_CALLING_GATK:MUTECT2 (Sample_local_T1)	COMPLETED	0	2024-03-11 11:50:55.806	7.7s	7s	211.7%	512.1 MB	19.2 GB	99.7 MB	708.1 KB
5	8d/05fd5d	15689	NFCORE_MOSAICISM:MOSAICISM:VARDICTJAVA (Sample_local_T1)	COMPLETED	0	2024-03-11 11:51:03.548	10s	3s	260.0%	297.9 MB	23.9 GB	13.5 MB	13.8 KB
9	ee/56ee98	15725	NFCORE_MOSAICISM:MOSAICISM:TABIX_BGZIP (Sample_local_T1)	COMPLETED	0	2024-03-11 11:51:13.588	919ms	0ms	99.5%	9.3 MB	1.1 GB	98.9 KB	5.2 KB
10	92/c2f039	15770	NFCORE_MOSAICISM:MOSAICISM:TABIX_TABIX (Sample_local_T1)	COMPLETED	0	2024-03-11 11:51:14.513	744ms	0ms	106.7%	10.9 MB	1.1 GB	94.1 KB	3 KB
8	b7/b44ea9	15724	NFCORE_MOSAICISM:MOSAICISM:VARSCAN_WF:SAMTOOLS_MPILEUP (Sample_local_T1)	COMPLETED	0	2024-03-11 11:51:13.583	1.8s	2s	98.6%	19.1 MB	2.3 GB	158 MB	340.8 KB
11	2f/9957c8	15795	NFCORE_MOSAICISM:MOSAICISM:VARSCAN_WF:TABIX_BGZIP (Sample_local_T1)	COMPLETED	0	2024-03-11 11:51:15.410	725ms	0ms	115.2%	10.9 MB	1.1 GB	180.5 KB	250.3 KB
12	ee/de427e	15816	NFCORE_MOSAICISM:MOSAICISM:VARSCAN_WF:VARSCAN (Sample_local_T1)	COMPLETED	0	2024-03-11 11:51:16.143	2.6s	2s	158.4%	38.7 MB	5.7 GB	8.1 MB	9.4 KB
13	33/b43172	15842	NFCORE_MOSAICISM:MOSAICISM:PROCESSING_VARSCAN:TABIX_BGZIP (Sample_local_T1)	COMPLETED	0	2024-03-11 11:51:18.759	773ms	0ms	109.9%	9.3 MB	1.1 GB	94.7 KB	3.8 KB
14	43/04c23f	15865	NFCORE_MOSAICISM:MOSAICISM:PROCESSING_VARSCAN:TABIX_TABIX (Sample_local_T1)	COMPLETED	0	2024-03-11 11:51:19.538	767ms	0ms	115.2%	11.2 MB	1.1 GB	92.8 KB	3.1 KB
15	45/0b652d	15888	NFCORE_MOSAICISM:MOSAICISM:PROCESSING_VARSCAN:BCFTOOLS_QUERY (Sample_local_T1)	COMPLETED	0	2024-03-11 11:51:20.314	749ms	0ms	220.7%	10.6 MB	1.1 GB	106.3 KB	946 B
16	55/8a14f7	15911	NFCORE_MOSAICISM:MOSAICISM:PROCESSING_VARSCAN:FORMAT_AF_FILE (Sample_local_T1)	COMPLETED	0	2024-03-11 11:51:21.070	30ms	0ms	-	-	-	-	-
17	d6/b0d503	15937	NFCORE_MOSAICISM:MOSAICISM:PROCESSING_VARSCAN:TABIX_BGZIP_2 (Sample_local_T1)	COMPLETED	0	2024-03-11 11:51:21.106	707ms	0ms	119.7%	9.4 MB	1.1 GB	92 KB	3 KB
18	03/3142e2	15960	NFCORE_MOSAICISM:MOSAICISM:PROCESSING_VARSCAN:TABIX_TABIX_2 (Sample_local_T1)	COMPLETED	0	2024-03-11 11:51:21.819	703ms	0ms	115.2%	9.5 MB	1.1 GB	92 KB	3 KB
19	a2/513391	15981	NFCORE_MOSAICISM:MOSAICISM:PROCESSING_VARSCAN:BCFTOOLS_ANNOTATE (Sample_local_T1)	COMPLETED	0	2024-03-11 11:51:22.530	796ms	1s	341.8%	9.2 MB	1.1 GB	101.8 KB	1.7 KB
20	99/f4463a	16012	NFCORE_MOSAICISM:MOSAICISM:PROCESSING_VARSCAN:TABIX_TABIX_3 (Sample_local_T1)	COMPLETED	0	2024-03-11 11:51:23.333	727ms	0ms	112.6%	10.6 MB	1.1 GB	93 KB	3.1 KB
21	78/3dd8f9	16033	NFCORE_MOSAICISM:MOSAICISM:MERGE_WORKFLOW:BCFTOOLS_MERGE (Sample_local_T1)	COMPLETED	0	2024-03-11 11:51:24.068	784ms	0ms	292.7%	9 MB	1.1 GB	129.5 KB	26.7 KB
22	73/7b3a82	16066	NFCORE_MOSAICISM:MOSAICISM:MERGE_WORKFLOW:BCFTOOLS_REHEADER (Sample_local_T1)	COMPLETED	0	2024-03-11 11:51:24.859	845ms	0ms	226.1%	11.3 MB	1.1 GB	171.2 KB	34.1 KB
